#Likelihood	SVD
7.382329 	 452
5.694110 	 452
6.021833 	 452
5.502019 	 452
5.376789 	 452
6.472404 	 452
7.364183 	 452
5.381531 	 452
5.795879 	 452
5.566252 	 452
5.160501 	 453
5.064505 	 453
5.314011 	 453
5.054925 	 453
7.132403 	 454
5.317619 	 454
5.227967 	 454
5.843200 	 454
5.327733 	 454
5.728168 	 454
5.044677 	 454
5.169499 	 454
8.214202 	 454
6.420245 	 454
5.085789 	 454
5.551207 	 454
8.925337 	 455
5.668963 	 455
5.114328 	 455
5.335232 	 455
5.394172 	 455
6.679297 	 455
7.009047 	 455
6.891183 	 455
5.555495 	 455
7.441551 	 455
5.236696 	 456
6.221849 	 456
5.260107 	 456
5.058990 	 456
7.617685 	 456
5.776450 	 456
7.060106 	 456
5.940808 	 456
6.121419 	 456
5.049732 	 456
7.139492 	 457
7.507217 	 457
5.363421 	 457
5.221963 	 457
6.472483 	 457
8.508110 	 457
5.720387 	 457
5.313583 	 458
5.462757 	 458
5.175125 	 458
5.021335 	 458
5.053776 	 458
5.009042 	 458
5.924324 	 458
6.530373 	 459
5.787479 	 459
5.159649 	 459
7.265809 	 459
5.732186 	 459
6.726782 	 459
6.920885 	 459
5.996346 	 459
6.741034 	 459
5.229312 	 459
9.066707 	 459
6.482628 	 460
9.169797 	 460
6.713178 	 460
6.135871 	 460
5.033166 	 460
7.268190 	 460
5.243077 	 461
5.208218 	 461
5.066406 	 461
5.259989 	 461
5.764861 	 461
6.681993 	 461
5.828403 	 461
5.078766 	 462
5.363142 	 462
7.076942 	 462
5.654571 	 462
8.597172 	 462
7.579726 	 463
5.939810 	 463
5.468484 	 463
5.214353 	 463
7.249084 	 463
6.503558 	 463
6.708050 	 463
5.084080 	 463
7.381431 	 463
5.195286 	 463
6.032465 	 464
6.189451 	 464
6.456666 	 464
5.350350 	 464
5.354572 	 464
5.585794 	 464
6.510754 	 464
6.190704 	 464
5.679047 	 464
6.462651 	 464
5.113401 	 464
5.431687 	 464
5.861950 	 464
5.259275 	 465
5.839177 	 465
5.129524 	 465
5.340201 	 466
7.244446 	 466
5.259262 	 466
7.841181 	 466
6.813547 	 466
5.409799 	 466
5.401656 	 466
5.318249 	 467
5.946001 	 467
5.857323 	 467
8.085252 	 468
6.425862 	 468
5.131238 	 468
5.234979 	 468
5.014610 	 468
5.910370 	 468
6.077235 	 468
5.240172 	 468
5.832922 	 468
6.963010 	 469
7.898570 	 469
6.565800 	 469
6.550672 	 469
6.288234 	 469
5.170871 	 469
7.893979 	 469
5.040375 	 469
5.624398 	 470
5.432906 	 470
5.679915 	 470
5.768134 	 470
5.488350 	 470
7.269230 	 470
7.660004 	 471
5.175554 	 471
5.684488 	 471
5.237304 	 471
5.545116 	 471
5.301780 	 471
5.585460 	 471
5.865698 	 471
5.259041 	 471
5.740102 	 471
5.634548 	 472
5.391023 	 472
8.614692 	 472
7.915710 	 473
5.474932 	 473
6.173194 	 473
6.129853 	 473
5.609596 	 473
5.739133 	 473
5.548031 	 473
5.098435 	 473
6.219213 	 474
6.886219 	 475
5.055859 	 475
5.095373 	 475
5.129544 	 475
6.774714 	 475
7.959766 	 476
5.676481 	 476
6.077955 	 476
6.228273 	 476
6.171749 	 476
5.699918 	 477
5.066888 	 477
6.053203 	 477
5.439494 	 477
7.985481 	 477
6.438320 	 477
5.157526 	 477
5.161402 	 477
5.712177 	 478
6.600761 	 478
5.112571 	 478
7.988800 	 478
7.229928 	 478
6.134761 	 478
5.427251 	 478
6.158563 	 478
5.341432 	 479
6.529629 	 479
5.280502 	 479
8.066182 	 479
6.404982 	 479
6.523398 	 479
6.044087 	 479
5.094603 	 480
6.405696 	 480
5.997527 	 480
5.111847 	 480
6.835159 	 480
5.714153 	 480
6.989281 	 480
6.623264 	 480
10.188925 	 480
5.947905 	 480
6.094632 	 481
6.963955 	 481
5.978162 	 481
6.175686 	 481
5.888206 	 481
5.178742 	 481
6.155064 	 481
5.919056 	 482
5.231143 	 482
5.480078 	 482
5.937261 	 483
5.250257 	 483
5.902878 	 483
5.957836 	 484
5.206502 	 484
5.148047 	 484
7.935809 	 484
5.405489 	 484
5.069300 	 484
5.333714 	 484
5.984035 	 484
5.967087 	 485
5.179084 	 485
6.467955 	 485
6.098575 	 485
6.054665 	 485
5.558092 	 485
6.304601 	 485
5.776632 	 485
6.716760 	 485
5.020316 	 485
6.269093 	 485
5.319215 	 485
5.406820 	 485
5.147187 	 485
5.039513 	 486
5.637176 	 486
5.719889 	 486
6.677660 	 486
6.355806 	 486
5.480294 	 486
6.183253 	 486
5.360991 	 486
5.801443 	 486
6.339192 	 486
6.546218 	 487
5.675901 	 487
6.464484 	 487
6.044516 	 487
5.177272 	 487
5.064985 	 487
5.276832 	 487
5.474859 	 487
6.817312 	 487
6.711959 	 488
6.587968 	 488
6.003829 	 489
6.137595 	 489
5.658707 	 489
5.864424 	 489
5.460390 	 489
7.069811 	 489
5.143407 	 490
5.622753 	 490
5.406049 	 490
6.188120 	 490
6.765037 	 490
5.193978 	 490
5.182806 	 490
6.062408 	 490
5.212653 	 490
7.315195 	 490
7.950575 	 490
5.456578 	 490
5.100298 	 490
5.123000 	 491
5.341167 	 491
5.498727 	 491
6.073260 	 491
5.543219 	 491
6.670088 	 492
5.991556 	 492
5.188768 	 492
5.888346 	 492
6.799886 	 492
6.957421 	 492
5.674460 	 493
5.376693 	 493
7.341845 	 493
5.312867 	 493
5.106792 	 493
5.406013 	 493
5.509415 	 493
5.335655 	 493
6.415120 	 494
5.099094 	 494
5.663391 	 494
5.197212 	 494
5.350808 	 494
5.057649 	 494
6.975744 	 494
5.979310 	 494
5.585381 	 494
5.129662 	 494
5.241097 	 495
5.407491 	 495
6.224464 	 495
5.515848 	 495
6.456212 	 496
5.358796 	 496
5.483590 	 496
6.021378 	 496
5.415520 	 496
5.226843 	 496
6.785408 	 496
7.572742 	 496
5.802507 	 497
7.259098 	 497
6.410556 	 497
5.236098 	 497
5.590858 	 497
5.214955 	 497
5.365824 	 497
5.412277 	 497
5.849657 	 498
8.130566 	 498
5.594269 	 498
8.242923 	 498
5.175783 	 498
5.032824 	 498
7.604362 	 498
5.643145 	 498
5.288082 	 498
5.020969 	 498
5.116286 	 498
5.412726 	 498
5.012306 	 498
5.240583 	 499
6.421180 	 499
5.015444 	 499
6.352917 	 499
5.726591 	 499
7.858323 	 500
7.397455 	 500
7.056040 	 500
6.656234 	 500
5.103106 	 500
5.138425 	 500
6.680337 	 500
6.513091 	 500
6.326161 	 500
7.391829 	 500
7.265936 	 500
5.891564 	 500
5.379491 	 501
5.062927 	 501
6.522012 	 501
5.501108 	 501
8.701751 	 501
5.422503 	 501
5.585253 	 502
5.678596 	 502
5.585012 	 502
6.524278 	 503
5.198680 	 503
5.451070 	 503
5.336841 	 503
5.506095 	 503
5.987059 	 503
5.735678 	 503
5.245327 	 503
5.159357 	 503
5.723733 	 503
5.622098 	 504
6.103254 	 504
5.360128 	 504
12.381221 	 504
5.053455 	 504
6.555205 	 504
8.507303 	 504
7.190838 	 504
11.705159 	 504
7.639341 	 504
5.803177 	 504
10.623783 	 504
7.324128 	 504
5.267035 	 504
5.159989 	 505
5.448770 	 505
5.858600 	 505
5.133516 	 505
7.692421 	 505
6.759981 	 505
7.309913 	 506
6.566623 	 506
6.247628 	 506
5.058932 	 506
5.002790 	 506
6.422018 	 506
5.823297 	 506
5.007738 	 506
6.483380 	 506
5.350448 	 506
5.374988 	 506
5.339506 	 507
5.090750 	 507
5.573169 	 507
5.844615 	 507
5.630315 	 507
5.957740 	 507
5.570640 	 507
5.991268 	 507
7.177721 	 508
5.731697 	 508
7.178285 	 508
5.615383 	 508
5.190647 	 508
6.326820 	 508
5.637953 	 508
8.200869 	 508
5.736938 	 508
5.171884 	 508
5.189459 	 509
5.031193 	 509
8.052619 	 510
5.210182 	 510
5.758678 	 510
5.037958 	 510
5.261947 	 510
5.220437 	 511
5.396268 	 511
5.066858 	 511
5.734499 	 511
5.579901 	 511
5.986133 	 512
5.712813 	 512
5.057972 	 512
5.816876 	 512
5.029266 	 512
5.550755 	 512
5.145142 	 512
5.930598 	 513
6.772067 	 513
5.718317 	 513
7.516640 	 513
6.551248 	 513
6.727639 	 513
5.648997 	 513
7.777283 	 513
7.317690 	 513
5.057168 	 513
5.827397 	 514
5.639721 	 514
6.669539 	 514
7.439751 	 514
5.223365 	 514
8.674848 	 514
8.071956 	 515
7.265270 	 516
6.316070 	 516
5.193355 	 517
5.708204 	 517
5.043269 	 517
5.082285 	 517
5.333385 	 517
5.175367 	 517
5.213390 	 517
5.301506 	 517
5.666742 	 518
6.240552 	 518
6.649208 	 518
5.508457 	 518
5.050643 	 518
6.270561 	 518
6.179634 	 518
5.007085 	 518
5.376819 	 518
5.195614 	 518
6.572063 	 518
5.179440 	 518
6.606988 	 518
5.051022 	 519
5.739478 	 519
5.349412 	 519
5.081092 	 519
5.411249 	 519
5.935577 	 519
6.191077 	 519
5.779516 	 520
5.806027 	 520
5.928649 	 520
5.033599 	 520
5.688282 	 520
5.162095 	 520
5.491629 	 520
7.012423 	 520
5.253468 	 520
5.415209 	 520
7.623681 	 521
5.514214 	 521
5.803484 	 521
6.366292 	 521
5.014340 	 521
6.355272 	 521
5.114387 	 521
5.179100 	 522
5.098464 	 522
6.439554 	 522
7.775242 	 522
5.598970 	 522
5.724206 	 522
7.426317 	 523
6.202872 	 523
5.569251 	 523
5.411655 	 523
5.292618 	 524
5.278687 	 524
6.431163 	 524
5.362270 	 524
6.105370 	 524
5.059014 	 525
5.812825 	 525
5.735713 	 525
6.846640 	 525
5.867377 	 525
5.108899 	 525
5.236306 	 526
8.446251 	 526
5.138813 	 526
5.953974 	 527
6.515695 	 527
5.571830 	 527
5.727710 	 527
6.774376 	 527
5.536134 	 527
6.978323 	 528
5.277292 	 528
5.129981 	 528
6.077281 	 528
5.034069 	 528
5.577133 	 528
5.862062 	 528
5.701237 	 528
5.889545 	 528
5.953951 	 528
7.923785 	 529
7.740772 	 529
6.474146 	 529
8.210273 	 529
5.002952 	 529
7.020319 	 529
5.750291 	 530
6.011739 	 530
6.716010 	 530
7.159039 	 530
5.910101 	 530
7.963287 	 531
5.511818 	 531
5.241548 	 531
7.136503 	 531
7.672444 	 531
5.154857 	 531
5.295026 	 531
7.189331 	 531
5.246325 	 531
5.296184 	 532
6.038397 	 532
5.231571 	 532
5.202905 	 532
6.143091 	 532
5.750425 	 532
5.167058 	 532
5.540193 	 532
5.696646 	 532
6.237399 	 532
5.050624 	 533
8.631656 	 533
9.462111 	 533
5.298811 	 533
7.766246 	 533
5.219735 	 533
5.942412 	 533
5.408488 	 533
5.071267 	 533
8.817068 	 534
5.131430 	 534
6.072433 	 534
5.303164 	 534
5.644251 	 534
5.958631 	 535
5.592455 	 535
6.427801 	 535
6.083864 	 535
6.073063 	 535
5.819576 	 535
5.633269 	 536
5.023754 	 536
5.027299 	 536
5.139975 	 536
6.933366 	 537
7.299995 	 537
5.598450 	 537
5.052736 	 537
7.398089 	 537
9.871681 	 537
5.036427 	 537
6.931760 	 537
8.905538 	 537
6.291328 	 538
5.724340 	 538
9.975920 	 538
5.614122 	 538
6.319670 	 538
8.861751 	 538
7.764499 	 538
5.297767 	 539
7.325086 	 539
5.060892 	 539
6.628826 	 539
6.605397 	 539
5.420287 	 539
6.528054 	 540
6.457414 	 540
5.239794 	 540
5.668974 	 540
6.549886 	 541
5.054188 	 541
5.186030 	 541
5.378647 	 541
5.402098 	 542
6.057947 	 542
5.234834 	 542
5.394435 	 542
5.037433 	 542
5.340015 	 542
5.357903 	 542
5.437645 	 542
5.315248 	 542
5.355414 	 542
5.556059 	 542
6.598007 	 542
6.065077 	 543
7.157007 	 543
7.988675 	 543
6.172190 	 543
6.857897 	 544
5.881873 	 544
5.521157 	 544
5.453844 	 544
5.861497 	 544
7.204846 	 544
6.397117 	 544
6.578049 	 545
5.660272 	 546
6.092993 	 546
5.985020 	 546
6.011741 	 546
6.331372 	 546
6.252051 	 546
8.806363 	 546
5.167419 	 546
6.543818 	 546
5.034789 	 546
8.907313 	 546
7.159464 	 547
5.525025 	 547
7.002803 	 547
7.699933 	 547
5.055367 	 547
5.268748 	 547
5.436161 	 547
7.043716 	 547
5.520749 	 547
6.032823 	 547
7.536896 	 548
5.023385 	 548
7.595040 	 549
6.993469 	 549
7.041995 	 549
7.704946 	 550
6.538474 	 550
5.627495 	 550
6.625958 	 550
5.223050 	 551
6.396682 	 551
6.033460 	 551
5.671953 	 551
5.111221 	 551
8.807246 	 551
6.249492 	 551
6.705694 	 551
5.292325 	 551
6.131471 	 551
5.711876 	 552
6.409084 	 552
5.682378 	 552
5.724705 	 552
7.512032 	 552
5.631625 	 552
5.292163 	 553
5.593053 	 553
5.077019 	 553
6.011746 	 553
5.565982 	 553
6.244781 	 553
8.199233 	 554
6.456544 	 554
5.428518 	 554
5.830912 	 554
5.056331 	 554
7.727019 	 554
5.779743 	 554
9.871255 	 555
5.969910 	 555
7.092196 	 555
5.133389 	 555
7.687367 	 556
6.117983 	 556
6.051724 	 556
5.650566 	 556
6.455440 	 556
5.695451 	 557
7.959624 	 557
6.040426 	 557
5.720818 	 557
5.018677 	 557
5.044978 	 557
9.614140 	 557
5.009503 	 558
5.943313 	 558
5.017406 	 558
5.423504 	 558
6.041184 	 558
5.043225 	 558
6.587187 	 558
5.025682 	 558
5.236039 	 558
5.001705 	 559
5.641713 	 559
5.538096 	 559
5.585000 	 559
6.236717 	 560
6.198183 	 560
7.309912 	 560
6.759511 	 560
5.025299 	 560
5.943652 	 560
6.902633 	 560
5.053725 	 560
5.149470 	 561
9.035266 	 561
5.994717 	 561
7.388809 	 561
5.365933 	 561
5.781792 	 561
8.438583 	 561
6.233798 	 561
5.518498 	 561
5.650069 	 562
6.769945 	 562
5.100840 	 562
5.002990 	 562
5.320375 	 562
5.389162 	 563
5.374534 	 563
6.577864 	 563
5.049604 	 563
5.928859 	 563
6.643550 	 563
7.721298 	 563
5.426139 	 564
5.719010 	 564
5.048399 	 564
5.288712 	 564
5.389439 	 565
6.509643 	 565
8.909204 	 565
6.092318 	 565
5.467682 	 565
5.562031 	 565
5.647192 	 566
5.212689 	 566
5.203068 	 566
5.406232 	 566
6.581324 	 566
6.122980 	 566
5.021063 	 566
8.054667 	 566
5.947551 	 566
6.812984 	 567
5.413705 	 567
6.101002 	 567
5.753525 	 568
5.463480 	 568
7.546701 	 568
6.502878 	 568
5.084641 	 568
5.570710 	 568
6.813337 	 568
6.725283 	 568
7.975739 	 568
5.372242 	 569
5.013074 	 569
5.280184 	 569
5.728617 	 569
5.256595 	 569
5.822617 	 569
5.021535 	 569
5.314299 	 570
6.303204 	 570
5.691322 	 570
5.757830 	 570
6.195008 	 570
5.482278 	 570
5.124045 	 571
6.799488 	 571
5.578539 	 571
5.681203 	 571
5.430182 	 571
7.736271 	 571
5.344999 	 572
5.406716 	 572
5.247597 	 572
6.402683 	 572
7.745733 	 572
5.409336 	 572
5.530117 	 572
7.348367 	 573
6.195682 	 573
6.433472 	 573
5.008521 	 573
7.444343 	 573
5.471481 	 573
5.004660 	 573
6.317568 	 573
6.701282 	 573
5.278504 	 573
10.502921 	 573
5.212819 	 573
5.557507 	 574
5.562651 	 574
5.185446 	 574
5.687638 	 574
5.810359 	 574
5.906003 	 574
5.164714 	 574
5.171502 	 575
7.082385 	 575
5.083669 	 575
5.025671 	 575
5.427186 	 575
6.306776 	 575
5.734139 	 575
8.849816 	 575
6.016907 	 576
5.046156 	 576
5.781177 	 576
8.182070 	 576
5.165873 	 576
5.354763 	 576
5.603217 	 576
5.560653 	 576
7.289682 	 576
5.533026 	 576
6.706929 	 576
5.006384 	 577
5.142026 	 577
6.144170 	 577
5.295019 	 577
6.238125 	 577
5.152761 	 578
5.028596 	 578
7.540905 	 578
6.390903 	 578
7.795379 	 578
5.709273 	 578
5.838877 	 579
5.367986 	 579
5.377143 	 579
5.560650 	 580
7.190153 	 580
5.985410 	 580
7.319777 	 580
5.829486 	 580
5.718541 	 580
7.623657 	 580
5.198084 	 581
5.021329 	 581
5.351482 	 581
6.033385 	 581
6.428761 	 581
5.879764 	 581
5.893934 	 582
5.816962 	 582
5.448106 	 582
5.162128 	 582
6.492638 	 582
5.275362 	 583
5.998303 	 583
6.057771 	 583
5.087602 	 583
5.128000 	 583
5.331568 	 583
5.265446 	 583
5.516562 	 583
5.541493 	 583
5.608297 	 583
7.607208 	 584
5.084375 	 584
5.587509 	 584
6.023502 	 584
5.088476 	 584
5.254212 	 584
9.350483 	 584
5.321880 	 584
6.117738 	 584
5.232162 	 584
5.906865 	 584
5.556003 	 584
6.423985 	 584
5.409664 	 584
5.292216 	 584
6.279615 	 584
6.225286 	 584
6.045260 	 585
6.656755 	 585
5.628067 	 585
8.400079 	 585
5.060495 	 585
6.184021 	 585
5.275710 	 585
9.363413 	 586
5.382362 	 586
6.866888 	 586
10.721789 	 586
6.610382 	 586
5.784873 	 587
5.465468 	 587
6.752314 	 587
6.605622 	 587
5.898033 	 587
5.630166 	 587
5.263314 	 587
5.165294 	 587
7.129335 	 587
7.796054 	 587
5.218680 	 587
6.778802 	 588
5.853212 	 588
5.291636 	 588
6.045341 	 589
5.228732 	 589
7.243017 	 589
6.426874 	 589
5.331541 	 589
6.776063 	 589
5.058793 	 589
6.271190 	 589
5.629623 	 590
5.308411 	 590
5.127502 	 590
5.740782 	 590
5.166976 	 590
5.994555 	 590
7.954901 	 590
7.871873 	 590
6.321607 	 590
6.631917 	 591
7.082508 	 591
5.629064 	 591
5.447038 	 591
8.029504 	 591
7.343805 	 591
5.777063 	 591
6.565584 	 592
6.139389 	 592
5.738608 	 592
5.638627 	 593
6.080698 	 593
6.040285 	 593
5.535951 	 593
5.808695 	 593
7.304826 	 593
6.204531 	 593
5.592251 	 593
7.092593 	 593
5.793642 	 593
5.524095 	 594
5.394716 	 594
5.568659 	 594
5.557779 	 594
5.040179 	 594
6.872836 	 594
6.687221 	 595
5.331319 	 595
6.650712 	 595
7.190128 	 595
7.371154 	 595
5.758979 	 595
5.108760 	 595
5.104020 	 595
6.431607 	 595
5.368954 	 595
6.485081 	 596
6.461502 	 596
5.367461 	 596
5.460365 	 596
6.697381 	 596
6.217820 	 596
6.838882 	 596
6.152837 	 597
5.264368 	 597
5.014756 	 597
8.178553 	 597
5.522524 	 597
6.383243 	 597
5.884884 	 598
5.601600 	 598
5.760671 	 598
6.091269 	 598
5.337659 	 598
6.202018 	 598
6.067906 	 598
5.224193 	 598
5.584815 	 599
6.359733 	 599
6.799375 	 599
5.467589 	 599
5.346990 	 599
5.210347 	 599
5.824442 	 599
5.554783 	 599
5.476766 	 599
5.330799 	 599
5.351469 	 600
6.013348 	 600
5.825979 	 600
5.569712 	 600
5.162140 	 600
5.148235 	 600
5.546560 	 600
7.068786 	 600
5.311941 	 600
5.194635 	 601
5.840768 	 601
5.313486 	 601
5.871953 	 601
5.607292 	 601
5.251040 	 601
5.062505 	 601
5.745944 	 601
5.422892 	 601
7.224893 	 601
6.485441 	 601
5.121426 	 602
5.753808 	 602
5.683369 	 602
6.708180 	 602
5.195008 	 603
5.932183 	 603
6.715778 	 603
6.664350 	 603
5.662018 	 603
5.947892 	 603
5.969535 	 603
8.283075 	 603
5.461041 	 603
7.292695 	 603
6.111870 	 603
5.794071 	 603
5.460651 	 604
5.113853 	 604
7.167498 	 604
5.287022 	 604
5.500306 	 604
5.898481 	 604
6.984141 	 604
5.256174 	 604
5.625561 	 604
6.085002 	 605
7.003478 	 605
6.790398 	 605
5.093788 	 605
5.823135 	 605
6.354701 	 605
5.848387 	 605
5.899482 	 605
5.079727 	 605
5.696209 	 606
6.072088 	 606
5.113576 	 606
6.283399 	 607
5.217357 	 607
5.463414 	 607
6.486573 	 607
5.878445 	 607
7.215528 	 607
5.873165 	 607
5.055166 	 607
5.070318 	 607
5.678704 	 607
7.325834 	 607
5.518845 	 607
5.063421 	 607
6.380460 	 607
5.489381 	 608
5.304765 	 608
5.477086 	 608
5.577496 	 608
5.567325 	 608
7.888485 	 608
5.001022 	 608
5.839750 	 608
5.115764 	 608
5.752019 	 608
5.136340 	 608
6.612683 	 609
5.639246 	 609
5.415026 	 609
5.765985 	 609
5.623593 	 609
5.037111 	 609
5.455709 	 609
6.812224 	 610
5.974502 	 610
5.141127 	 610
5.389480 	 610
6.330768 	 610
5.869547 	 610
7.981600 	 610
5.165691 	 610
5.441612 	 610
5.566957 	 611
7.975004 	 611
5.052317 	 611
5.426891 	 611
5.914787 	 611
5.507160 	 611
6.073746 	 611
6.254831 	 611
8.563372 	 611
5.598918 	 611
6.103617 	 611
8.019687 	 611
5.192652 	 611
7.309620 	 611
5.422605 	 611
5.970959 	 611
5.094637 	 612
6.225101 	 612
5.390105 	 612
6.103058 	 612
5.766918 	 612
5.016845 	 612
6.238918 	 612
6.274181 	 613
5.831300 	 613
5.793171 	 613
5.397779 	 613
5.736839 	 613
7.258466 	 614
5.909184 	 614
5.888919 	 614
5.409154 	 614
10.028515 	 614
6.617900 	 614
5.073699 	 614
6.741197 	 614
6.047330 	 614
7.012243 	 614
5.884434 	 614
5.622851 	 614
6.095100 	 615
5.007901 	 615
5.125663 	 615
5.315311 	 615
6.137840 	 615
5.113372 	 615
5.442496 	 615
5.083512 	 616
6.023337 	 616
7.246784 	 616
5.342608 	 616
6.176596 	 616
5.040884 	 616
6.085679 	 616
5.382205 	 616
6.945498 	 616
5.146045 	 616
5.711831 	 616
5.125258 	 616
5.904287 	 616
5.808812 	 616
6.804868 	 616
7.492800 	 617
5.246462 	 617
7.446714 	 617
5.207693 	 617
6.858313 	 617
6.266396 	 617
5.931931 	 617
6.407665 	 617
8.874883 	 617
5.219216 	 618
7.616422 	 618
6.059326 	 618
7.068452 	 618
5.041691 	 618
7.820741 	 618
5.847489 	 618
5.084857 	 618
5.079181 	 618
5.399232 	 618
7.499974 	 619
5.977187 	 619
6.013857 	 619
5.648729 	 619
5.522018 	 619
9.659030 	 620
5.139594 	 620
5.533768 	 620
6.357053 	 620
5.020007 	 620
5.553605 	 620
7.350131 	 620
5.318765 	 620
5.762104 	 620
7.094841 	 620
5.636068 	 620
5.903216 	 621
5.562964 	 621
5.252848 	 621
5.718828 	 621
5.364975 	 621
6.030833 	 621
5.357522 	 621
5.168728 	 621
8.684150 	 621
5.817813 	 621
6.445735 	 621
5.427303 	 621
7.039255 	 622
9.198278 	 622
5.170239 	 622
5.064596 	 623
5.377520 	 623
5.249413 	 623
6.063399 	 623
5.650146 	 623
5.058519 	 623
5.058696 	 623
5.328933 	 623
7.329911 	 623
5.205806 	 623
10.024610 	 623
7.951452 	 623
5.677597 	 623
5.520553 	 623
6.309564 	 624
7.390705 	 624
6.347982 	 624
5.126388 	 624
5.368584 	 624
5.237299 	 625
5.684017 	 625
5.418811 	 625
5.535842 	 625
7.260017 	 626
6.104649 	 626
6.186430 	 626
5.196048 	 626
5.864067 	 627
5.441001 	 627
5.575488 	 627
5.406200 	 627
5.196991 	 627
5.347727 	 627
5.857979 	 627
6.930011 	 627
7.636444 	 627
5.542373 	 628
5.593116 	 628
7.120274 	 628
7.498783 	 628
5.489282 	 628
5.019772 	 628
5.082705 	 628
6.260249 	 630
5.280770 	 630
5.069699 	 630
50.866630 	 630
5.145405 	 630
6.145390 	 630
5.257936 	 631
5.733009 	 631
5.164199 	 631
6.952280 	 631
6.532719 	 631
5.940715 	 631
7.737759 	 631
5.926240 	 631
5.003321 	 632
5.802075 	 632
6.815323 	 632
5.865177 	 632
5.642310 	 632
5.901509 	 632
6.328554 	 633
5.338646 	 633
5.237534 	 633
5.003124 	 633
5.772339 	 633
7.124520 	 633
7.850541 	 633
7.621183 	 633
5.364650 	 633
6.556940 	 633
7.313326 	 633
6.468984 	 634
6.600691 	 634
5.072038 	 634
5.174380 	 634
7.264940 	 634
6.059090 	 634
7.161540 	 635
5.856435 	 635
5.324202 	 635
6.703171 	 635
5.166606 	 635
5.345606 	 635
8.029170 	 635
5.661597 	 636
5.335457 	 636
6.253929 	 636
5.379716 	 636
8.120438 	 637
6.841975 	 637
8.082768 	 637
5.329198 	 637
5.960580 	 637
6.566923 	 637
5.202974 	 637
5.227281 	 638
5.387492 	 638
6.734434 	 638
5.481860 	 638
5.493300 	 638
5.199867 	 639
6.252308 	 639
5.819276 	 639
5.580804 	 639
5.789435 	 640
5.135721 	 640
5.316412 	 640
6.587623 	 641
5.535693 	 641
5.218116 	 641
6.542454 	 641
5.787549 	 642
7.345535 	 642
5.400821 	 642
7.998705 	 642
7.777096 	 643
7.198025 	 643
5.019533 	 643
5.439869 	 644
5.529029 	 644
5.276471 	 645
5.090784 	 645
5.248619 	 645
5.711127 	 645
5.881198 	 646
5.451426 	 646
6.417304 	 646
5.204642 	 647
5.701584 	 648
5.401638 	 648
6.192216 	 648
6.665789 	 648
6.051157 	 648
7.143562 	 648
5.539810 	 649
5.175466 	 649
6.945397 	 649
5.074064 	 649
5.290229 	 649
7.811282 	 649
5.033871 	 649
6.245632 	 650
5.613855 	 650
5.239372 	 650
5.554962 	 650
8.187922 	 651
5.087794 	 652
7.200471 	 652
6.312420 	 652
6.378133 	 652
5.508898 	 652
6.205333 	 652
5.295202 	 652
5.916031 	 652
5.088447 	 653
6.582155 	 653
5.336524 	 654
6.115086 	 654
5.714098 	 654
5.593587 	 654
5.052452 	 654
5.095142 	 654
5.567126 	 654
6.054039 	 655
5.174676 	 655
5.789195 	 655
6.789063 	 655
5.104346 	 655
5.686813 	 655
5.095972 	 655
5.024951 	 655
5.427058 	 656
5.071189 	 656
7.353373 	 656
5.238243 	 656
8.177815 	 657
5.764001 	 657
5.270100 	 657
5.399898 	 657
7.488918 	 657
5.043741 	 657
6.316316 	 658
8.975911 	 658
5.446326 	 658
5.917302 	 658
6.073945 	 659
5.855837 	 659
6.544563 	 660
5.228004 	 660
5.147990 	 660
5.591925 	 661
5.585389 	 661
7.419515 	 661
7.726226 	 661
5.615062 	 662
5.304133 	 662
5.096761 	 662
5.706778 	 662
5.277324 	 662
5.076559 	 663
5.541627 	 663
7.080924 	 663
5.240884 	 664
5.002974 	 664
5.959564 	 664
5.908065 	 664
5.205253 	 665
6.262604 	 665
5.535775 	 665
5.934518 	 665
9.668951 	 665
5.020883 	 665
6.676771 	 665
9.203324 	 665
5.029145 	 666
8.723893 	 666
6.753419 	 666
6.570215 	 666
5.358625 	 666
7.056328 	 666
6.546310 	 666
7.950628 	 666
5.337432 	 667
7.360777 	 667
5.861202 	 667
5.807888 	 667
5.071200 	 667
7.502937 	 667
5.245022 	 667
5.547098 	 667
5.368787 	 667
7.705754 	 667
6.383351 	 667
6.240544 	 667
6.642410 	 667
6.355259 	 668
5.706771 	 668
5.197372 	 668
6.376811 	 668
6.580577 	 668
6.334338 	 668
5.052098 	 669
5.138474 	 669
5.764225 	 669
5.060166 	 669
5.418376 	 670
5.715130 	 670
7.077752 	 671
5.768586 	 672
6.081271 	 672
7.833703 	 672
5.213377 	 673
5.900379 	 673
7.146165 	 674
6.808891 	 674
5.614905 	 676
5.918736 	 676
5.498619 	 677
5.680715 	 678
5.302291 	 678
5.726252 	 679
6.977165 	 679
5.684506 	 679
5.496229 	 679
6.070645 	 680
6.505520 	 680
5.501184 	 682
5.753250 	 0
5.078802 	 0
6.878393 	 0
5.184532 	 0
5.126449 	 0
5.194666 	 0
6.007850 	 1
5.622001 	 1
5.137156 	 1
5.456030 	 1
5.849871 	 2
5.703717 	 2
5.730723 	 2
6.349749 	 2
5.776453 	 3
7.860439 	 3
5.147561 	 3
5.257864 	 3
6.245519 	 4
5.172946 	 4
5.633136 	 5
5.251530 	 5
5.122430 	 5
5.881032 	 6
6.931819 	 6
5.601531 	 7
5.440360 	 7
